id,playtime_forever
0,7.516666666666667
1,0.0
2,0.0
3,0.4666666666666667
4,1.4
5,0.0
6,0.0
7,0.0
8,0.0
9,0.5333333333333333
10,1.2666666666666666
11,9.016666666666667
12,0.0
13,0.0
14,0.0
15,0.13333333333333333
16,0.0
17,0.0
18,0.0
19,0.0
20,3.1166666666666667
21,20.566666666666666
22,14.433333333333335
23,0.03333333333333333
24,0.0
25,0.4666666666666667
26,0.0
27,4.266666666666667
28,2.2
29,4.55
30,2.716666666666667
31,51.28333333333333
32,0.3333333333333333
33,0.0
34,2.716666666666667
35,0.0
36,0.05
37,2.6166666666666667
38,0.0
39,0.16666666666666666
40,0.0
41,22.33333333333333
42,0.0
43,0.0
44,4.266666666666667
45,0.0
46,0.0
47,0.4666666666666667
48,2.45
49,0.0
50,0.6833333333333333
51,3.15
52,3.2333333333333334
53,0.0
54,0.0
55,0.0
56,10.0
57,0.0
58,0.13333333333333333
59,0.2833333333333333
60,0.0
61,0.0
62,0.0
63,12.766666666666667
64,0.0
65,0.2
66,0.016666666666666666
67,0.0
68,0.3333333333333333
69,0.0
70,0.0
71,3.033333333333333
72,0.0
73,113.8
74,0.03333333333333333
75,1.0833333333333333
76,9.683333333333334
77,0.13333333333333333
78,0.0
79,0.0
80,0.0
81,4.266666666666667
82,0.0
83,9.883333333333333
84,1.1
85,1.1
86,0.0
87,2.1166666666666667
88,4.516666666666667
89,0.0
